subscription_length,vehicle_age,customer_age,region_code,region_density,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,steering_type,turning_radius,length,width,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
5.9,0.2,49,C2,27003,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.5,2.8,48,C8,8794,Utility,M10,CNG,85.0,61.68bhp@6000rpm,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,Manual,4.5,3675,1475,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
11.2,2.6,58,C2,27003,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
7.3,2.6,35,C5,34738,C1,M11,Petrol,170.0,118.36bhp@5500rpm,1.5 Turbocharged Revotron,2,1,0,0,1,1,Drum,1199,3,Manual,Power,5.1,3993,1811,1660,0,0,0,1,1,1,1,1,1,0,1,0,5
1.5,0.2,44,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.7,1.8,43,C10,73430,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
11.5,3.8,37,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
12.5,0.4,50,C13,5410,C1,M2,Petrol,113.0,88.50bhp@6000rpm,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.8,3995,1735,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
3.6,0.0,53,C9,17804,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
8.7,0.0,36,C14,7788,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
11.7,2.8,44,C19,27742,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.1,1.4,44,C8,8794,Utility,M10,CNG,85.0,61.68bhp@6000rpm,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,Manual,4.5,3675,1475,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,0.0,40,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.3,3.0,60,C8,8794,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
5.5,0.6,54,C8,8794,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
4.3,0.4,37,C13,5410,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
11.4,2.2,38,C14,7788,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.0,3.0,41,C7,6112,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.2,0.4,38,C10,73430,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3,0.8,35,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
6.2,0.0,52,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
5.8,0.6,40,C14,7788,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
2.2,0.2,50,C1,4990,C1,M9,Diesel,200.0,97.89bhp@3600rpm,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.9,1.8,54,C13,5410,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
5.4,0.6,47,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2,0.0,50,C18,35036,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.3,1.0,48,C2,27003,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
10.1,2.6,55,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
12.1,0.8,52,C10,73430,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
8.5,2.0,59,C2,27003,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
8.0,2.8,54,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
4.6,3.0,40,C4,21622,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
6.0,2.2,46,C5,34738,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
9.7,1.0,53,C18,35036,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.8,1.4,48,C8,8794,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
10.2,0.6,41,C13,5410,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.3,2.0,45,C21,3264,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4,0.4,53,C9,17804,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
9.2,0.2,39,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
11.2,2.2,46,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
4.6,2.6,54,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
12.3,0.4,57,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.7,1.6,38,C22,16733,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
2.5,1.6,40,C14,7788,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4,2.0,40,C14,7788,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9,3.2,47,C10,73430,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
8.7,2.4,40,C8,8794,C1,M2,Petrol,113.0,88.50bhp@6000rpm,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.8,3995,1735,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
3.7,1.6,46,C9,17804,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
6.4,0.2,49,C16,16206,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
5.4,0.4,44,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.8,2.2,49,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
12.2,0.2,40,C13,5410,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9,1.8,39,C1,4990,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.9,0.8,45,C1,4990,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.8,0.0,37,C17,65567,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,2.0,44,C5,34738,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9,2.0,43,C10,73430,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
6.3,1.4,48,C2,27003,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
8.1,0.6,43,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
8.2,0.0,45,C5,34738,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
12.3,0.4,60,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
5.7,1.2,40,C5,34738,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.5,0.6,46,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
12.3,0.4,56,C11,6108,C1,M9,Diesel,200.0,97.89bhp@3600rpm,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
5.2,2.4,45,C21,3264,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
3.1,0.8,37,C8,8794,C1,M9,Diesel,200.0,97.89bhp@3600rpm,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
11.1,3.4,40,C9,17804,C1,M11,Petrol,170.0,118.36bhp@5500rpm,1.5 Turbocharged Revotron,2,1,0,0,1,1,Drum,1199,3,Manual,Power,5.1,3993,1811,1660,0,0,0,1,1,1,1,1,1,0,1,0,5
0.5,0.4,36,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
3.0,0.2,48,C9,17804,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
12.2,1.0,39,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
11.1,2.6,51,C13,5410,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
6.4,0.8,36,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
2.2,3.6,40,C13,5410,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.1,4.2,50,C4,21622,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.7,0.8,51,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0,2.0,36,C3,4076,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
6.5,0.2,49,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.8,3.0,44,C3,4076,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9,3.4,49,C5,34738,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
7.2,1.0,56,C1,4990,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.1,1.6,52,C5,34738,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
11.7,2.8,36,C9,17804,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4,0.2,58,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
5.1,2.0,38,C5,34738,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
12.0,0.4,48,C6,13051,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
4.6,3.0,41,C22,16733,Utility,M10,CNG,85.0,61.68bhp@6000rpm,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,Manual,4.5,3675,1475,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
4.1,2.8,45,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
5.8,0.4,35,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
5.4,3.4,43,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.5,1.4,39,C3,4076,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.6,0.0,36,C14,7788,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
8.5,3.0,39,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
11.6,0.4,61,C11,6108,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
4.0,0.6,61,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
8.3,3.0,38,C2,27003,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
10.3,2.6,36,C11,6108,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
3.6,3.2,36,C5,34738,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.2,3.0,42,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.0,0.0,39,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
5.5,0.6,50,C15,290,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
2.1,0.2,40,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
9.6,2.0,45,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
12.2,2.4,47,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
10.5,1.2,65,C14,7788,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
6.3,2.2,36,C8,8794,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
5.5,0.2,36,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
2.7,2.8,47,C7,6112,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
10.9,0.4,50,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
3.1,0.8,48,C8,8794,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.3,0.8,52,C18,35036,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
9.9,1.8,45,C12,34791,C1,M2,Petrol,113.0,88.50bhp@6000rpm,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.8,3995,1735,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.8,0.4,36,C9,17804,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
7.1,1.6,39,C13,5410,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
